Algorithm,Problem_Size,Gap
EoH-100-1,20,-2.220446049250313e-14
EoH-100-1,20,-1.1102230246251565e-14
EoH-100-1,20,-1.1102230246251565e-14
EoH-100-1,20,2.220446049250313e-14
EoH-100-1,20,-4.440892098500626e-14
EoH-100-1,20,0.0
EoH-100-1,20,-3.3306690738754696e-14
EoH-100-1,20,0.0
EoH-100-1,20,-2.220446049250313e-14
EoH-100-1,20,-2.220446049250313e-14
EoH-100-1,20,0.0
EoH-100-1,20,0.0
EoH-100-1,20,-1.1102230246251565e-14
EoH-100-1,20,-1.1102230246251565e-14
EoH-100-1,20,2.220446049250313e-14
EoH-100-1,20,0.0
EoH-100-1,20,-1.1102230246251565e-14
EoH-100-1,20,0.0
EoH-100-1,20,-2.220446049250313e-14
EoH-100-1,20,-1.1102230246251565e-14
EoH-100-1,20,0.0
EoH-100-1,20,0.0
EoH-100-1,20,0.0
EoH-100-1,20,-1.1102230246251565e-14
EoH-100-1,20,0.0
EoH-100-1,20,2.220446049250313e-14
EoH-100-1,20,-1.1102230246251565e-14
EoH-100-1,20,-3.3306690738754696e-14
EoH-100-1,20,2.220446049250313e-14
EoH-100-1,20,0.0
EoH-100-1,20,-2.220446049250313e-14
EoH-100-1,20,-1.1102230246251565e-14
EoH-100-1,20,0.0
EoH-100-1,20,-2.220446049250313e-14
EoH-100-1,20,-1.1102230246251565e-14
EoH-100-1,20,-1.1102230246251565e-14
EoH-100-1,20,-1.1102230246251565e-14
EoH-100-1,20,-2.220446049250313e-14
EoH-100-1,20,0.0
EoH-100-1,20,-3.3306690738754696e-14
EoH-100-1,20,-1.1102230246251565e-14
EoH-100-1,20,-2.220446049250313e-14
EoH-100-1,20,0.0
EoH-100-1,20,0.0
EoH-100-1,20,0.0
EoH-100-1,20,-1.1102230246251565e-14
EoH-100-1,20,-1.1102230246251565e-14
EoH-100-1,20,0.0
EoH-100-1,20,-4.440892098500626e-14
EoH-100-1,20,0.0
EoH-100-1,20,-1.1102230246251565e-14
EoH-100-1,20,0.0
EoH-100-1,20,-2.220446049250313e-14
EoH-100-1,20,-2.220446049250313e-14
EoH-100-1,20,-2.220446049250313e-14
EoH-100-1,20,-2.220446049250313e-14
EoH-100-1,20,0.0
EoH-100-1,20,-2.220446049250313e-14
EoH-100-1,20,-2.220446049250313e-14
EoH-100-1,20,-2.220446049250313e-14
EoH-100-1,20,0.0
EoH-100-1,20,0.0
EoH-100-1,20,0.0
EoH-100-1,20,-2.220446049250313e-14
EoH-100-1,20,0.0
EoH-100-1,20,-2.220446049250313e-14
EoH-100-1,20,-1.1102230246251565e-14
EoH-100-1,20,0.0
EoH-100-1,20,-2.220446049250313e-14
EoH-100-1,20,0.0
EoH-100-1,20,-1.1102230246251565e-14
EoH-100-1,20,0.0
EoH-100-1,20,2.220446049250313e-14
EoH-100-1,20,0.0
EoH-100-1,20,-1.1102230246251565e-14
EoH-100-1,20,-2.220446049250313e-14
EoH-100-1,20,0.0
EoH-100-1,20,0.0
EoH-100-1,20,0.0
EoH-100-1,20,-2.220446049250313e-14
EoH-100-1,20,2.220446049250313e-14
EoH-100-1,20,2.220446049250313e-14
EoH-100-1,20,0.0
EoH-100-1,20,0.0
EoH-100-1,20,0.0
EoH-100-1,20,0.0
EoH-100-1,20,-1.1102230246251565e-14
EoH-100-1,20,-1.1102230246251565e-14
EoH-100-1,20,2.220446049250313e-14
EoH-100-1,20,2.220446049250313e-14
EoH-100-1,20,-2.220446049250313e-14
EoH-100-1,20,0.0
EoH-100-1,20,-1.1102230246251565e-14
EoH-100-1,20,0.0
EoH-100-1,20,-1.1102230246251565e-14
EoH-100-1,20,0.0
EoH-100-1,20,0.0
EoH-100-1,20,-1.1102230246251565e-14
EoH-100-1,20,0.0
EoH-100-1,20,-1.1102230246251565e-14
EoH-100-1,20,-1.1102230246251565e-14
EoH-100-1,20,0.0
EoH-100-1,20,0.0
EoH-100-1,20,-1.1102230246251565e-14
EoH-100-1,20,0.0
EoH-100-1,20,-1.1102230246251565e-14
EoH-100-1,20,-2.220446049250313e-14
EoH-100-1,20,-4.440892098500626e-14
EoH-100-1,20,-2.220446049250313e-14
EoH-100-1,20,0.0
EoH-100-1,20,-2.220446049250313e-14
EoH-100-1,20,-2.220446049250313e-14
EoH-100-1,20,-2.220446049250313e-14
EoH-100-1,20,0.0
EoH-100-1,20,0.0
EoH-100-1,20,0.0
EoH-100-1,20,2.220446049250313e-14
EoH-100-1,20,-1.1102230246251565e-14
EoH-100-1,20,0.0
EoH-100-1,20,0.0
EoH-100-1,20,-1.1102230246251565e-14
EoH-100-1,20,0.0
EoH-100-1,20,0.0
EoH-100-1,20,-2.220446049250313e-14
EoH-100-1,20,-2.220446049250313e-14
EoH-100-1,20,2.220446049250313e-14
EoH-100-1,20,-1.1102230246251565e-14
EoH-100-1,20,0.0
EoH-100-1,20,-1.1102230246251565e-14
EoH-100-1,20,-1.1102230246251565e-14
EoH-100-1,20,0.0
EoH-100-1,20,-2.220446049250313e-14
EoH-100-1,20,-2.220446049250313e-14
EoH-100-1,20,-1.1102230246251565e-14
EoH-100-1,20,0.0
EoH-100-1,20,0.0
EoH-100-1,20,-2.220446049250313e-14
EoH-100-1,20,0.0
EoH-100-1,20,-2.220446049250313e-14
EoH-100-1,20,-2.220446049250313e-14
EoH-100-1,20,-1.1102230246251565e-14
EoH-100-1,20,0.0
EoH-100-1,20,-2.220446049250313e-14
EoH-100-1,20,0.0
EoH-100-1,20,-2.220446049250313e-14
EoH-100-1,20,-1.1102230246251565e-14
EoH-100-1,20,0.0
EoH-100-1,20,2.220446049250313e-14
EoH-100-1,20,-4.440892098500626e-14
EoH-100-1,20,0.0
EoH-100-1,20,0.0
EoH-100-1,20,-2.220446049250313e-14
EoH-100-1,20,0.0
EoH-100-1,20,2.220446049250313e-14
EoH-100-1,20,2.220446049250313e-14
EoH-100-1,20,0.0
EoH-100-1,20,2.220446049250313e-14
EoH-100-1,20,-2.220446049250313e-14
EoH-100-1,20,-1.1102230246251565e-14
EoH-100-1,20,0.0
EoH-100-1,20,0.0
EoH-100-1,20,-1.1102230246251565e-14
EoH-100-1,20,0.0
EoH-100-1,20,-1.1102230246251565e-14
EoH-100-1,20,-1.1102230246251565e-14
EoH-100-1,20,0.0
EoH-100-1,20,0.0
EoH-100-1,20,-1.1102230246251565e-14
EoH-100-1,20,-1.1102230246251565e-14
EoH-100-1,20,-3.3306690738754696e-14
EoH-100-1,20,-1.1102230246251565e-14
EoH-100-1,20,0.0
EoH-100-1,20,0.0
EoH-100-1,20,0.0
EoH-100-1,20,-1.1102230246251565e-14
EoH-100-1,20,-1.1102230246251565e-14
EoH-100-1,20,-2.220446049250313e-14
EoH-100-1,20,-2.220446049250313e-14
EoH-100-1,20,0.0
EoH-100-1,20,-2.220446049250313e-14
EoH-100-1,20,0.0
EoH-100-1,20,-1.1102230246251565e-14
EoH-100-1,20,-1.1102230246251565e-14
EoH-100-1,20,0.0
EoH-100-1,20,-2.220446049250313e-14
EoH-100-1,20,0.0
EoH-100-1,20,2.220446049250313e-14
EoH-100-1,20,0.0
EoH-100-1,20,-2.220446049250313e-14
EoH-100-1,20,-4.440892098500626e-14
EoH-100-1,20,-2.220446049250313e-14
EoH-100-1,20,0.0
EoH-100-1,20,-2.220446049250313e-14
EoH-100-1,20,-2.220446049250313e-14
EoH-100-1,20,0.0
EoH-100-1,20,-2.220446049250313e-14
EoH-100-1,20,-3.3306690738754696e-14
EoH-100-1,20,-2.220446049250313e-14
EoH-100-1,20,-2.220446049250313e-14
EoH-100-1,20,-2.220446049250313e-14
EoH-100-1,20,0.0
EoH-100-1,20,0.0
EoH-100-1,20,0.0
EoH-100-1,20,0.0
EoH-100-1,20,-2.220446049250313e-14
EoH-100-1,20,-1.1102230246251565e-14
EoH-100-1,20,-2.220446049250313e-14
EoH-100-1,20,-2.220446049250313e-14
EoH-100-1,20,-1.1102230246251565e-14
EoH-100-1,20,-2.220446049250313e-14
EoH-100-1,20,0.0
EoH-100-1,20,-1.1102230246251565e-14
EoH-100-1,20,-2.220446049250313e-14
EoH-100-1,20,-1.1102230246251565e-14
EoH-100-1,20,0.0
EoH-100-1,20,-2.220446049250313e-14
EoH-100-1,20,-2.220446049250313e-14
EoH-100-1,20,-2.220446049250313e-14
EoH-100-1,20,-2.220446049250313e-14
EoH-100-1,20,-1.1102230246251565e-14
EoH-100-1,20,0.0
EoH-100-1,20,-2.220446049250313e-14
EoH-100-1,20,0.0
EoH-100-1,20,-1.1102230246251565e-14
EoH-100-1,20,0.0
EoH-100-1,20,0.0
EoH-100-1,20,-1.1102230246251565e-14
EoH-100-1,20,2.220446049250313e-14
EoH-100-1,20,-2.220446049250313e-14
EoH-100-1,20,0.0
EoH-100-1,20,-2.220446049250313e-14
EoH-100-1,20,0.0
EoH-100-1,20,0.0
EoH-100-1,20,-1.1102230246251565e-14
EoH-100-1,20,-1.1102230246251565e-14
EoH-100-1,20,0.0
EoH-100-1,20,-3.3306690738754696e-14
EoH-100-1,20,-1.1102230246251565e-14
EoH-100-1,20,2.220446049250313e-14
EoH-100-1,20,-1.1102230246251565e-14
EoH-100-1,20,-1.1102230246251565e-14
EoH-100-1,20,0.0
EoH-100-1,20,-1.1102230246251565e-14
EoH-100-1,20,2.220446049250313e-14
EoH-100-1,20,-1.1102230246251565e-14
EoH-100-1,20,-1.1102230246251565e-14
EoH-100-1,20,-2.220446049250313e-14
EoH-100-1,20,-1.1102230246251565e-14
EoH-100-1,20,-4.440892098500626e-14
EoH-100-1,20,-2.220446049250313e-14
EoH-100-1,20,-2.220446049250313e-14
EoH-100-1,20,-1.1102230246251565e-14
EoH-100-1,20,-2.220446049250313e-14
EoH-100-1,20,-1.1102230246251565e-14
EoH-100-1,20,-4.440892098500626e-14
EoH-100-1,20,-1.1102230246251565e-14
EoH-100-1,20,2.220446049250313e-14
EoH-100-1,20,0.0
EoH-100-1,20,-1.1102230246251565e-14
EoH-100-1,20,-2.220446049250313e-14
EoH-100-1,20,-2.220446049250313e-14
EoH-100-1,20,2.220446049250313e-14
EoH-100-1,20,-1.1102230246251565e-14
EoH-100-1,20,0.0
EoH-100-1,20,2.220446049250313e-14
EoH-100-1,20,-2.220446049250313e-14
EoH-100-1,20,0.0
EoH-100-1,20,2.220446049250313e-14
EoH-100-1,20,0.0
EoH-100-1,50,-3.3306690738754696e-14
EoH-100-1,50,-1.1102230246251565e-14
EoH-100-1,50,-1.1102230246251565e-14
EoH-100-1,50,-2.220446049250313e-14
EoH-100-1,50,-1.1102230246251565e-14
EoH-100-1,50,-3.3306690738754696e-14
EoH-100-1,50,-4.440892098500626e-14
EoH-100-1,50,-1.1102230246251565e-14
EoH-100-1,50,0.0
EoH-100-1,50,2.220446049250313e-14
EoH-100-1,50,-1.1102230246251565e-14
EoH-100-1,50,-1.1102230246251565e-14
EoH-100-1,50,-1.1102230246251565e-14
EoH-100-1,50,2.220446049250313e-14
EoH-100-1,50,-1.1102230246251565e-14
EoH-100-1,50,-4.440892098500626e-14
EoH-100-1,50,2.220446049250313e-14
EoH-100-1,50,-1.1102230246251565e-14
EoH-100-1,50,0.03060574583060305
EoH-100-1,50,2.220446049250313e-14
EoH-100-1,50,-1.1102230246251565e-14
EoH-100-1,50,-2.220446049250313e-14
EoH-100-1,50,-1.1102230246251565e-14
EoH-100-1,50,-1.1102230246251565e-14
EoH-100-1,50,-1.1102230246251565e-14
EoH-100-1,50,-3.3306690738754696e-14
EoH-100-1,50,-1.1102230246251565e-14
EoH-100-1,50,0.0
EoH-100-1,50,-6.661338147750939e-14
EoH-100-1,50,0.0
EoH-100-1,50,-1.1102230246251565e-14
EoH-100-1,50,-3.3306690738754696e-14
EoH-100-1,50,-5.551115123125783e-14
EoH-100-1,50,0.37686932542706497
EoH-100-1,50,2.220446049250313e-14
EoH-100-1,50,2.220446049250313e-14
EoH-100-1,50,2.220446049250313e-14
EoH-100-1,50,-1.1102230246251565e-14
EoH-100-1,50,2.220446049250313e-14
EoH-100-1,50,0.0
EoH-100-1,50,2.220446049250313e-14
EoH-100-1,50,0.0
EoH-100-1,50,-1.1102230246251565e-14
EoH-100-1,50,2.220446049250313e-14
EoH-100-1,50,2.220446049250313e-14
EoH-100-1,50,-2.220446049250313e-14
EoH-100-1,50,0.6327825616620819
EoH-100-1,50,-3.3306690738754696e-14
EoH-100-1,50,-3.3306690738754696e-14
EoH-100-1,50,0.08696312956424368
EoH-100-1,50,-3.3306690738754696e-14
EoH-100-1,50,0.0
EoH-100-1,50,0.0
EoH-100-1,50,0.37276550812994635
EoH-100-1,50,0.0
EoH-100-1,50,-2.220446049250313e-14
EoH-100-1,50,0.0
EoH-100-1,50,-1.1102230246251565e-14
EoH-100-1,50,-3.3306690738754696e-14
EoH-100-1,50,-1.1102230246251565e-14
EoH-100-1,50,-1.1102230246251565e-14
EoH-100-1,50,-1.1102230246251565e-14
EoH-100-1,50,-1.1102230246251565e-14
EoH-100-1,50,-1.1102230246251565e-14
EoH-100-1,50,0.08861601217744486
EoH-100-1,50,-1.1102230246251565e-14
EoH-100-1,50,-1.1102230246251565e-14
EoH-100-1,50,0.0
EoH-100-1,50,0.0
EoH-100-1,50,-1.1102230246251565e-14
EoH-100-1,50,-4.440892098500626e-14
EoH-100-1,50,2.220446049250313e-14
EoH-100-1,50,-1.1102230246251565e-14
EoH-100-1,50,2.220446049250313e-14
EoH-100-1,50,-3.3306690738754696e-14
EoH-100-1,50,-3.3306690738754696e-14
EoH-100-1,50,0.0
EoH-100-1,50,0.0
EoH-100-1,50,2.220446049250313e-14
EoH-100-1,50,2.220446049250313e-14
EoH-100-1,50,-3.3306690738754696e-14
EoH-100-1,50,2.220446049250313e-14
EoH-100-1,50,-1.1102230246251565e-14
EoH-100-1,50,2.220446049250313e-14
EoH-100-1,50,0.0
EoH-100-1,50,0.0
EoH-100-1,50,2.220446049250313e-14
EoH-100-1,50,0.0
EoH-100-1,50,-3.3306690738754696e-14
EoH-100-1,50,2.220446049250313e-14
EoH-100-1,50,0.0
EoH-100-1,50,2.220446049250313e-14
EoH-100-1,50,4.440892098500626e-14
EoH-100-1,50,0.0
EoH-100-1,50,-2.220446049250313e-14
EoH-100-1,50,-4.440892098500626e-14
EoH-100-1,50,0.0
EoH-100-1,50,2.220446049250313e-14
EoH-100-1,50,-1.1102230246251565e-14
EoH-100-1,50,0.0
EoH-100-1,50,-1.1102230246251565e-14
EoH-100-1,50,-1.1102230246251565e-14
EoH-100-1,50,-4.440892098500626e-14
EoH-100-1,50,-1.1102230246251565e-14
EoH-100-1,50,-4.440892098500626e-14
EoH-100-1,50,0.0
EoH-100-1,50,0.0
EoH-100-1,50,0.0
EoH-100-1,50,-3.3306690738754696e-14
EoH-100-1,50,2.220446049250313e-14
EoH-100-1,50,0.0
EoH-100-1,50,2.220446049250313e-14
EoH-100-1,50,0.0
EoH-100-1,50,-1.1102230246251565e-14
EoH-100-1,50,0.0
EoH-100-1,50,-1.1102230246251565e-14
EoH-100-1,50,-1.1102230246251565e-14
EoH-100-1,50,0.0
EoH-100-1,50,-1.1102230246251565e-14
EoH-100-1,50,0.0
EoH-100-1,50,-3.3306690738754696e-14
EoH-100-1,50,-1.1102230246251565e-14
EoH-100-1,50,-1.1102230246251565e-14
EoH-100-1,50,2.220446049250313e-14
EoH-100-1,50,0.0
EoH-100-1,50,-1.1102230246251565e-14
EoH-100-1,50,0.0
EoH-100-1,50,-1.1102230246251565e-14
EoH-100-1,50,0.0
EoH-100-1,50,-3.3306690738754696e-14
EoH-100-1,50,0.0
EoH-100-1,50,-1.1102230246251565e-14
EoH-100-1,50,0.0
EoH-100-1,50,-3.3306690738754696e-14
EoH-100-1,50,-3.3306690738754696e-14
EoH-100-1,50,2.220446049250313e-14
EoH-100-1,50,-4.440892098500626e-14
EoH-100-1,50,0.0
EoH-100-1,50,-3.3306690738754696e-14
EoH-100-1,50,-5.551115123125783e-14
EoH-100-1,50,0.0
EoH-100-1,50,-4.440892098500626e-14
EoH-100-1,50,0.0
EoH-100-1,50,-1.1102230246251565e-14
EoH-100-1,50,-1.1102230246251565e-14
EoH-100-1,50,0.0
EoH-100-1,50,-3.3306690738754696e-14
EoH-100-1,50,0.0
EoH-100-1,50,2.220446049250313e-14
EoH-100-1,50,0.0
EoH-100-1,50,0.0
EoH-100-1,50,0.0
EoH-100-1,50,0.0
EoH-100-1,50,-2.220446049250313e-14
EoH-100-1,50,-1.1102230246251565e-14
EoH-100-1,50,-3.3306690738754696e-14
EoH-100-1,50,0.0
EoH-100-1,50,2.220446049250313e-14
EoH-100-1,50,-4.440892098500626e-14
EoH-100-1,50,0.0
EoH-100-1,50,-1.1102230246251565e-14
EoH-100-1,50,-1.1102230246251565e-14
EoH-100-1,50,-1.1102230246251565e-14
EoH-100-1,50,-1.1102230246251565e-14
EoH-100-1,50,2.220446049250313e-14
EoH-100-1,50,-3.3306690738754696e-14
EoH-100-1,50,-1.1102230246251565e-14
EoH-100-1,50,-3.3306690738754696e-14
EoH-100-1,50,-1.1102230246251565e-14
EoH-100-1,50,2.220446049250313e-14
EoH-100-1,50,-3.3306690738754696e-14
EoH-100-1,50,-4.440892098500626e-14
EoH-100-1,50,0.0
EoH-100-1,50,2.220446049250313e-14
EoH-100-1,50,0.0
EoH-100-1,50,2.220446049250313e-14
EoH-100-1,50,2.220446049250313e-14
EoH-100-1,50,-1.1102230246251565e-14
EoH-100-1,50,-1.1102230246251565e-14
EoH-100-1,50,-1.1102230246251565e-14
EoH-100-1,50,-4.440892098500626e-14
EoH-100-1,50,0.0
EoH-100-1,50,2.220446049250313e-14
EoH-100-1,50,-1.1102230246251565e-14
EoH-100-1,50,-1.1102230246251565e-14
EoH-100-1,50,0.0
EoH-100-1,50,0.0
EoH-100-1,50,2.220446049250313e-14
EoH-100-1,50,-1.1102230246251565e-14
EoH-100-1,50,-1.1102230246251565e-14
EoH-100-1,50,-4.440892098500626e-14
EoH-100-1,50,2.220446049250313e-14
EoH-100-1,50,-3.3306690738754696e-14
EoH-100-1,50,2.220446049250313e-14
EoH-100-1,50,-5.551115123125783e-14
EoH-100-1,50,-3.3306690738754696e-14
EoH-100-1,50,2.220446049250313e-14
EoH-100-1,50,-3.3306690738754696e-14
EoH-100-1,50,0.0
EoH-100-1,50,0.0
EoH-100-1,50,0.4392367673417885
EoH-100-1,50,2.220446049250313e-14
EoH-100-1,50,0.0
EoH-100-1,50,-1.1102230246251565e-14
EoH-100-1,50,-3.3306690738754696e-14
EoH-100-1,50,0.0
EoH-100-1,50,-1.1102230246251565e-14
EoH-100-1,50,-3.3306690738754696e-14
EoH-100-1,50,-1.1102230246251565e-14
EoH-100-1,50,-3.3306690738754696e-14
EoH-100-1,50,0.0
EoH-100-1,50,4.440892098500626e-14
EoH-100-1,50,0.0
EoH-100-1,50,-2.220446049250313e-14
EoH-100-1,50,-1.1102230246251565e-14
EoH-100-1,50,-3.3306690738754696e-14
EoH-100-1,50,0.0
EoH-100-1,50,0.0
EoH-100-1,50,-3.3306690738754696e-14
EoH-100-1,50,-6.661338147750939e-14
EoH-100-1,50,2.220446049250313e-14
EoH-100-1,50,0.0
EoH-100-1,50,2.220446049250313e-14
EoH-100-1,50,-3.3306690738754696e-14
EoH-100-1,50,0.0
EoH-100-1,50,2.220446049250313e-14
EoH-100-1,50,2.220446049250313e-14
EoH-100-1,50,-1.1102230246251565e-14
EoH-100-1,50,-3.3306690738754696e-14
EoH-100-1,50,-3.3306690738754696e-14
EoH-100-1,50,-1.1102230246251565e-14
EoH-100-1,50,0.0
EoH-100-1,50,-1.1102230246251565e-14
EoH-100-1,50,-1.1102230246251565e-14
EoH-100-1,50,0.0
EoH-100-1,50,-2.220446049250313e-14
EoH-100-1,50,-1.1102230246251565e-14
EoH-100-1,50,0.0
EoH-100-1,50,0.0
EoH-100-1,50,2.220446049250313e-14
EoH-100-1,50,-4.440892098500626e-14
EoH-100-1,50,-2.220446049250313e-14
EoH-100-1,50,2.220446049250313e-14
EoH-100-1,50,-4.440892098500626e-14
EoH-100-1,50,-3.3306690738754696e-14
EoH-100-1,50,0.0
EoH-100-1,50,0.26196339718536077
EoH-100-1,50,2.220446049250313e-14
EoH-100-1,50,0.18302758151564902
EoH-100-1,50,2.220446049250313e-14
EoH-100-1,50,-3.3306690738754696e-14
EoH-100-1,50,-3.3306690738754696e-14
EoH-100-1,50,-3.3306690738754696e-14
EoH-100-1,50,-4.440892098500626e-14
EoH-100-1,50,0.12840391307347154
EoH-100-1,50,-1.1102230246251565e-14
EoH-100-1,50,0.0
EoH-100-1,50,0.0
EoH-100-1,50,-3.3306690738754696e-14
EoH-100-1,50,2.220446049250313e-14
EoH-100-1,50,0.0
EoH-100-1,50,-3.3306690738754696e-14
EoH-100-1,50,0.0
EoH-100-1,50,0.0
EoH-100-1,50,0.0
EoH-100-1,50,-3.3306690738754696e-14
EoH-100-1,50,0.0
EoH-100-1,50,-3.3306690738754696e-14
EoH-100-1,50,0.0
EoH-100-1,50,-3.3306690738754696e-14
EoH-100-1,50,-1.1102230246251565e-14
EoH-100-1,50,-3.3306690738754696e-14
EoH-100-1,50,0.0
EoH-100-1,50,0.0
EoH-100-1,50,-3.3306690738754696e-14
EoH-100-1,50,-1.1102230246251565e-14
EoH-100-1,50,0.0
EoH-100-1,50,-4.440892098500626e-14
EoH-100-1,50,0.0
EoH-100-1,50,2.220446049250313e-14
EoH-100-1,50,0.0
EoH-100-1,50,-3.3306690738754696e-14
EoH-100-1,50,-3.3306690738754696e-14
EoH-100-1,50,0.0
EoH-100-1,50,-1.1102230246251565e-14
EoH-100-1,50,-2.220446049250313e-14
EoH-100-1,50,-1.1102230246251565e-14
EoH-100-1,50,-1.1102230246251565e-14
EoH-100-1,50,-3.3306690738754696e-14
EoH-100-1,50,-1.1102230246251565e-14
EoH-100-1,50,0.0
EoH-100-1,50,2.220446049250313e-14
EoH-100-1,50,0.0
EoH-100-1,50,0.0
EoH-100-1,50,0.0
EoH-100-1,50,-3.3306690738754696e-14
EoH-100-1,50,2.220446049250313e-14
EoH-100-1,50,-5.551115123125783e-14
EoH-100-1,50,-1.1102230246251565e-14
EoH-100-1,50,0.0
EoH-100-1,50,0.0
EoH-100-1,50,0.0
EoH-100-1,50,0.0
EoH-100-1,50,0.0
EoH-100-1,50,-4.440892098500626e-14
EoH-100-1,50,0.40402009785460713
EoH-100-1,50,0.144430802901252
EoH-100-1,50,0.03945085429586381
EoH-100-1,50,-1.1102230246251565e-14
EoH-100-1,50,0.0
EoH-100-1,50,-1.1102230246251565e-14
EoH-100-1,50,-1.1102230246251565e-14
EoH-100-1,50,0.0
EoH-100-1,50,0.0
EoH-100-1,50,-2.220446049250313e-14
EoH-100-1,50,-3.3306690738754696e-14
EoH-100-1,50,-3.3306690738754696e-14
EoH-100-1,50,-1.1102230246251565e-14
EoH-100-1,50,0.0
EoH-100-1,50,-3.3306690738754696e-14
EoH-100-1,50,-1.1102230246251565e-14
EoH-100-1,50,0.0
EoH-100-1,50,0.0
EoH-100-1,50,2.220446049250313e-14
EoH-100-1,50,-2.220446049250313e-14
EoH-100-1,50,2.220446049250313e-14
EoH-100-1,50,0.0
EoH-100-1,50,-5.551115123125783e-14
EoH-100-1,50,2.220446049250313e-14
EoH-100-1,50,-3.3306690738754696e-14
EoH-100-1,50,2.220446049250313e-14
EoH-100-1,50,0.29206914720705246
EoH-100-1,50,0.0
EoH-100-1,50,-3.3306690738754696e-14
EoH-100-1,50,-1.1102230246251565e-14
EoH-100-1,50,-4.440892098500626e-14
EoH-100-1,50,-1.1102230246251565e-14
EoH-100-1,50,2.220446049250313e-14
EoH-100-1,50,0.0
EoH-100-1,50,0.0
EoH-100-1,50,0.0
EoH-100-1,50,0.1549911315393837
EoH-100-1,50,0.0
EoH-100-1,50,-1.1102230246251565e-14
EoH-100-1,50,0.0
EoH-100-1,50,-3.3306690738754696e-14
EoH-100-1,50,2.220446049250313e-14
EoH-100-1,50,0.0
EoH-100-1,50,0.0
EoH-100-1,50,0.0
EoH-100-1,50,2.220446049250313e-14
EoH-100-1,50,0.11045200132162591
EoH-100-1,50,0.0
EoH-100-1,50,-1.1102230246251565e-14
EoH-100-1,50,0.0
EoH-100-1,50,2.220446049250313e-14
EoH-100-1,50,0.0
EoH-100-1,50,2.220446049250313e-14
EoH-100-1,50,2.220446049250313e-14
EoH-100-1,50,2.220446049250313e-14
EoH-100-1,50,-1.1102230246251565e-14
EoH-100-1,50,-4.440892098500626e-14
EoH-100-1,50,-1.1102230246251565e-14
EoH-100-1,50,-1.1102230246251565e-14
EoH-100-1,50,-3.3306690738754696e-14
EoH-100-1,50,2.220446049250313e-14
EoH-100-1,50,0.0
EoH-100-1,50,0.0
EoH-100-1,50,-3.3306690738754696e-14
EoH-100-1,50,2.220446049250313e-14
EoH-100-1,50,0.0
EoH-100-1,50,0.0
EoH-100-1,50,0.0
EoH-100-1,50,2.220446049250313e-14
EoH-100-1,50,-1.1102230246251565e-14
EoH-100-1,50,-1.1102230246251565e-14
EoH-100-1,50,2.220446049250313e-14
EoH-100-1,50,0.0
EoH-100-1,50,4.440892098500626e-14
EoH-100-1,50,-1.1102230246251565e-14
EoH-100-1,50,-3.3306690738754696e-14
EoH-100-1,50,0.43846494294947913
EoH-100-1,50,2.220446049250313e-14
EoH-100-1,50,2.220446049250313e-14
EoH-100-1,50,0.0
EoH-100-1,50,-3.3306690738754696e-14
EoH-100-1,50,-3.3306690738754696e-14
EoH-100-1,50,0.0
EoH-100-1,50,0.0
EoH-100-1,50,-5.551115123125783e-14
EoH-100-1,50,-1.1102230246251565e-14
EoH-100-1,50,-1.1102230246251565e-14
EoH-100-1,50,-1.1102230246251565e-14
EoH-100-1,50,-2.220446049250313e-14
EoH-100-1,50,2.220446049250313e-14
EoH-100-1,50,-2.220446049250313e-14
EoH-100-1,50,2.220446049250313e-14
EoH-100-1,50,0.0
EoH-100-1,50,-1.1102230246251565e-14
EoH-100-1,50,-1.1102230246251565e-14
EoH-100-1,50,2.220446049250313e-14
EoH-100-1,50,0.0
EoH-100-1,50,-4.440892098500626e-14
EoH-100-1,50,0.003249717710995803
EoH-100-1,50,0.19354267236280087
EoH-100-1,50,-3.3306690738754696e-14
EoH-100-1,50,2.220446049250313e-14
EoH-100-1,50,2.220446049250313e-14
EoH-100-1,50,2.220446049250313e-14
EoH-100-1,50,2.220446049250313e-14
EoH-100-1,50,-1.1102230246251565e-14
EoH-100-1,50,0.0
EoH-100-1,50,0.0
EoH-100-1,50,2.220446049250313e-14
EoH-100-1,50,-1.1102230246251565e-14
EoH-100-1,50,2.220446049250313e-14
EoH-100-1,50,0.0
EoH-100-1,50,-1.1102230246251565e-14
EoH-100-1,50,2.220446049250313e-14
EoH-100-1,50,0.0
EoH-100-1,50,-3.3306690738754696e-14
EoH-100-1,50,-1.1102230246251565e-14
EoH-100-1,50,-3.3306690738754696e-14
EoH-100-1,50,0.0
EoH-100-1,50,2.220446049250313e-14
EoH-100-1,50,2.220446049250313e-14
EoH-100-1,50,0.0
EoH-100-1,50,-1.1102230246251565e-14
EoH-100-1,50,0.0
EoH-100-1,50,2.220446049250313e-14
EoH-100-1,50,0.07456319080865192
EoH-100-1,50,2.220446049250313e-14
EoH-100-1,50,0.2247531163800165
EoH-100-1,50,0.0
EoH-100-1,50,-1.1102230246251565e-14
EoH-100-1,50,-3.3306690738754696e-14
EoH-100-1,50,-3.3306690738754696e-14
EoH-100-1,50,-1.1102230246251565e-14
EoH-100-1,50,-3.3306690738754696e-14
EoH-100-1,50,-1.1102230246251565e-14
EoH-100-1,50,-1.1102230246251565e-14
EoH-100-1,50,-5.551115123125783e-14
EoH-100-1,50,-3.3306690738754696e-14
EoH-100-1,50,0.0
